sell_id,price
1099427284,302957.9750851138
1096405886,299599.4913257789
1100195294,301614.1649887414
1099827282,302784.29188385425
1100076198,295172.9966343033
1090159352,295546.3908234102
1098987386,300089.6304725037
1098639040,302484.9012774769
1099933039,300201.03103827627
1099565572,302517.7927933884
1099886384,302622.60291084286
1099368814,302843.4454870958
1100258220,303004.00740664423
1100031980,301578.5036729166
1096128862,302416.18079118716
1099201856,302226.5198606295
1100069204,301368.7523910178
1100166212,297020.86780027713
1099422504,301805.7500451087
1094044520,297132.42296998145
1097839332,302376.8755759661
1098849394,297538.0246488611
1100089736,296972.6865845741
1100012500,296451.5054482496
1100128318,295210.67348096066
1099842916,297390.0537018548
1092119682,302832.3369356442
1100214098,302816.3023774868
1098605890,300028.68263760646
1100150544,295396.8074913125
1100019116,294307.33120309707
1099721446,302572.6396122224
1100130492,302476.56738485553
1083039490,296513.1363735033
1100177694,302310.83420842345
1100062552,294437.844014267
1096561646,299938.262710956
1099890274,297946.50139549375
1099057118,299148.38556710177
1093583786,299853.19944296026
1100140056,296682.0939377763
1099685496,299095.6438459467
1099042586,299366.3955493375
1098618840,301203.63916555484
1100095520,297329.9679843393
1100112830,299814.7077427384
1077604267,300962.8853734202
1097414603,301335.1407932692
1100173040,298129.37331077317
1098466772,301694.74631125614
1099881458,302807.56289243617
1099856322,298077.9475076103
1083580587,302536.337404053
1099751676,302503.6397530203
1094394870,302495.8783694176
1093144596,297917.4949436319
1100099276,300263.58164571394
1099408382,299771.8074320737
1100088104,296870.6318092466
1047185026,301258.90720955667
1099870252,300403.18861745176
1098567252,300692.36705260613
1085436332,302875.79466637387
1100136230,298875.34271686414
1097862496,299194.19253670424
1099969146,293676.2188565738
1099976830,297001.80015440943
1099930109,297018.67907349224
1098612188,297779.31613693264
1095091964,294018.9982542664
1099783808,293972.9303953478
1100050570,301665.01822428236
1100051590,294256.6893119584
1099626654,297682.9614527223
1093763508,294852.483800743
1087388048,298731.6486271397
1100182624,302771.5108569388
1099345640,302439.3907199721
1095736482,302081.98826232034
1100156962,296804.5818310557
1001403361,301529.2292286028
1100254912,299305.38520970003
1088721444,302630.62897196406
1098423266,300556.12021269114
1099361748,293834.9317044971
1097911468,301785.3291411437
1095355398,302649.70730276784
1092508710,299835.5056297869
1098618784,296913.1219514309
1100141098,300939.0878446171
1083735735,299126.83564697043
1100129226,298275.48091279244
1099874414,301432.682481141
1095459600,295552.93247095
1098977612,301586.6621465475
1100263286,300151.47740367387
1099359460,298266.5203277902
1099849396,299854.6189920498
1099741426,297195.67729296495
1099881014,298496.70243750035
1099661628,293885.80323436356
1098205732,302417.7371616839
1096030170,302136.4850918215
1097895200,293459.88282384904
1099036546,294737.55202711554
1100263746,299204.7834473377
1097562206,301257.45645074506
1099996760,298442.75613351166
1096606948,300890.2608374536
1097338988,296131.46541322424
1090272306,295639.18746237963
1096396090,301131.00343066745
1100068146,297849.0239364254
1034145469,302593.8302512728
1100118814,302881.1550532856
1098511932,294508.805208518
1098854776,296650.0589676633
1100044358,295095.27982211445
1098998202,302442.59014830895
1099650844,298440.646246115
1100119218,301915.7555630679
1099949056,296681.5809797097
1100236724,296155.5712530625
1098391704,299852.78374129336
1094637690,302892.84722331644
1093539954,296680.04806827806
1098017782,302976.1587699188
1100140582,299014.01934262493
1098776926,302024.831598014
1093050534,302963.1347955649
1100193314,299007.02255198534
1100015404,295112.62676647597
1098163872,295304.65683375974
1099325458,301684.8830019822
1091433330,301358.8981682334
1100214542,302519.05528541806
1096720474,302667.6379354373
1091800948,302542.06049106986
1100140994,298448.2615702899
1097450658,301761.6061663183
1100023524,295090.9280690292
1096392102,301374.28150927165
1097681922,301541.2236642839
1098793174,302456.9269284762
1089318628,301578.84670958685
1091196932,302688.29278431676
1100006942,302470.01459573134
1100171464,299505.2636900921
1099438018,294003.23080474645
1091998274,294404.88997228036
1088751788,301228.4254282345
1098823408,302147.9774247668
1099955174,295523.04769566096
1099996934,297963.8468520892
1099067938,299964.28892794764
1100110756,297119.58827589854
1073075616,300520.2896758183
1099777954,299547.0130616115
1099024044,301451.2012951071
1033486211,302827.45795392635
1099604288,302723.7103035714
1099514392,297990.37636679027
1096551360,302665.82087130594
1099947966,300683.5916995633
1099742748,295872.97879017104
1099716406,298836.7579142565
1099530956,302528.11614172417
1095291456,302466.4464311093
1099219040,302536.98725083837
1099894684,301420.499764255
1098792998,300214.57372311066
1099709106,301750.35068281833
1096325396,301299.508420598
1098575602,302022.0603969098
1099217802,302767.5739947516
1100147766,300050.52390907024
1099526918,295948.4818669647
1100107714,297815.2422539247
1100016506,302331.5311762937
1100207154,300626.81757340574
1100190494,295735.2263230069
1100115178,297423.5853773722
1099201830,301013.8715435372
1100019112,294954.6732276187
1100178434,301811.7182789916
1099096722,301336.6200484296
1099213222,302818.92315270443
1100181462,296647.19408729835
1098878776,300455.6354730275
1100126074,300228.94246171264
1099996800,301382.5149971192
1099795512,302505.1714200202
1099718646,296596.95873232454
1099616302,302262.09533854114
1099983558,302026.24871588044
1100219086,295255.13971788745
1100039702,302658.813656882
1096739576,300753.1826355418
1098765988,298619.60087502317
1099608946,297275.6350026658
1099256536,302781.01096879155
1094503952,298125.1013133444
1099589714,300940.62319163396
1099741186,300197.1144170677
1100168572,294076.6453825009
1095766038,298675.2966764646
