sell_id,price
1099427284,304505.3465550334
1096405886,431234.0126444722
1100195294,311982.1376252373
1099827282,310103.35678310035
1100076198,626316.9101978315
1090159352,550479.4294920032
1098987386,396841.978276276
1098639040,313813.0868344008
1099933039,380524.69659258303
1099565572,316211.03280663566
1099886384,306062.24240390403
1099368814,306915.9771950253
1100258220,314219.7453147241
1100031980,341028.35725212353
1096128862,318562.02510110167
1099201856,320116.654990067
1100069204,340871.53173778066
1100166212,508039.64266148786
1099422504,342960.6543618945
1094044520,488062.3146543332
1097839332,313053.39438227075
1098849394,503543.21727134264
1100089736,483800.6294483407
1100012500,569750.9287436319
1100128318,599818.1958147506
1099842916,489429.9077134835
1092119682,307112.28653795016
1100214098,307802.0471412798
1098605890,379255.1805372636
1100150544,586374.8419888518
1100019116,684662.7200589357
1099721446,314880.24425989034
1100130492,313016.2132287815
1083039490,508626.1147259903
1100177694,312185.3032411565
1100062552,593545.0539923627
1096561646,377186.75409533136
1099890274,461190.9505385472
1099057118,415570.8032874568
1093583786,403494.4196469541
1100140056,496597.84622726764
1099685496,415202.5928673454
1099042586,416081.317683991
1098618840,348129.0034501796
1100095520,518412.96722408745
1100112830,350650.7631171892
1077604267,364001.1729902236
1097414603,340551.47867123544
1100173040,468295.9601311961
1098466772,344352.5868541033
1099881458,310200.39890513243
1099856322,451999.8762395468
1083580587,315203.0905118783
1099751676,318952.367318862
1094394870,315136.4182068425
1093144596,489250.2138242524
1100099276,377593.68610451417
1099408382,375718.2152474782
1100088104,490909.5716206886
1047185026,342592.01153311343
1099870252,372453.8282520086
1098567252,361870.8940079451
1085436332,307165.40521923493
1100136230,438731.0462579531
1097862496,413633.81055963924
1099969146,688147.9204365463
1099976830,482149.82935021643
1099930109,536898.7302884745
1098612188,470318.7312924068
1095091964,704613.4506995063
1099783808,697320.6614556003
1100050570,346103.1540461227
1100051590,656275.5604125201
1099626654,484988.07771381945
1093763508,628459.7737151118
1087388048,431464.4745877295
1100182624,310246.5904117134
1099345640,311639.3000995425
1095736482,324651.899635805
1100156962,557112.3785553774
1001403361,341702.5949910525
1100254912,406497.88373752125
1088721444,313976.45029447094
1098423266,380558.0818360636
1099361748,678048.1885169651
1097911468,320480.37750849104
1095355398,319260.0873686236
1092508710,389572.2531146258
1098618784,515444.6353035084
1100141098,353013.0566114092
1083735735,421568.60914825636
1100129226,457353.2141485098
1099874414,339862.56671646755
1095459600,548060.9120284069
1098977612,307949.8088680629
1100263286,395714.41282160283
1099359460,453898.9906491176
1099849396,415549.96787370386
1099741426,500494.19502534205
1099881014,441545.4860365198
1099661628,703306.5055010626
1098205732,319644.9039129234
1096030170,322902.08286420506
1097895200,681869.358147475
1099036546,638705.078936301
1100263746,401950.640814376
1097562206,345468.04616096674
1099996760,463477.2293437439
1096606948,367468.29032320064
1097338988,527542.3712653639
1090272306,533256.1593329203
1096396090,356064.5462382591
1100068146,484607.3407779962
1034145469,308189.5345779654
1100118814,309202.03786115407
1098511932,656779.9291229784
1098854776,532917.0698593414
1100044358,605872.7372063149
1098998202,318227.1983640599
1099650844,449592.6042990235
1100119218,336450.3638421867
1099949056,558961.3330767505
1100236724,603930.4763705994
1098391704,381524.14155083004
1094637690,307987.1537845044
1093539954,502646.49944053055
1098017782,305538.2403197685
1100140582,413926.9852022553
1098776926,330518.3380713373
1093050534,305106.41625950026
1100193314,436554.6757415095
1100015404,580779.8439532903
1098163872,610080.9793243387
1099325458,333642.4386838624
1091433330,349265.60288610816
1100214542,317150.5606563547
1096720474,312436.4614368127
1091800948,315494.46717516484
1100140994,472987.52861623454
1097450658,327826.49335079285
1100023524,618692.9559599892
1096392102,339109.28525438224
1097681922,326789.32543100475
1098793174,310361.5761742284
1089318628,347253.1142435593
1091196932,313493.9403184641
1100006942,317167.4975434866
1100171464,389377.18683375395
1099438018,686152.7727509628
1091998274,660053.593632525
1088751788,351806.1548897504
1098823408,308363.72228671995
1099955174,552073.5670711081
1099996934,470854.188993673
1099067938,396591.72765807284
1100110756,481885.0841313096
1073075616,368818.26938327117
1099777954,411616.3869865
1099024044,338430.33800109365
1033486211,307996.90677058307
1099604288,307047.6721175305
1099514392,475048.458305205
1096551360,312189.1996868656
1099947966,361321.79755011
1099742748,564410.8931570951
1099716406,432857.4884085511
1099530956,315505.18524648354
1095291456,318008.62927348743
1099219040,314788.3300341138
1099894684,306421.79283302557
1098792998,380338.9089863849
1099709106,335932.6833419561
1096325396,345151.662953657
1098575602,325758.88600865006
1099217802,309056.90836044936
1100147766,400785.7503365971
