sell_id,price
1099427284,58490.01
1096405886,487707.1
1100195294,70781.945
1099827282,47174.902
1100076198,838767.25
1090159352,468670.22
1098987386,207924.52
1098639040,204775.42
1099933039,160737.98
1099565572,54350.652
1099886384,108345.29
1099368814,36538.523
1100258220,56330.39
1100031980,109207.19
1096128862,170875.73
1099201856,57328.055
1100069204,88118.02
1100166212,356809.28
1099422504,107687.484
1094044520,323542.38
1097839332,44798.086
1098849394,880329.6
1100089736,298532.34
1100012500,1891259.0
1100128318,550810.4
1099842916,425108.1
1092119682,34536.605
1100214098,51708.418
1098605890,115133.76
1100150544,454237.7
1100019116,2080308.4
1099721446,132418.9
1100130492,41473.008
1083039490,362668.5
1100177694,71500.99
1100062552,630346.94
1096561646,108085.82
1099890274,201469.73
1099057118,195498.86
1093583786,201024.3
1100140056,316308.9
1099685496,257760.33
1099042586,260518.61
1098618840,149762.75
1100095520,982902.25
1100112830,205201.81
1077604267,203086.31
1097414603,77272.09
1100173040,272295.75
1098466772,93887.81
1099881458,60565.723
1099856322,215198.08
1083580587,78577.8
1099751676,99528.55
1094394870,66461.51
1093144596,329720.56
1100099276,128988.836
1099408382,109241.87
1100088104,458322.78
1047185026,116577.41
1099870252,130028.36
1098567252,124209.61
1085436332,38000.035
1100136230,236141.31
1097862496,185217.25
1099969146,2497263.8
1099976830,260572.75
1099930109,1122997.1
1098612188,306479.75
1095091964,1561486.2
1099783808,1790633.4
1100050570,155628.42
1100051590,1061220.1
1099626654,1010548.2
1093763508,2218311.8
1087388048,152626.95
1100182624,40692.96
1099345640,53151.17
1095736482,72172.164
1100156962,552944.4
1001403361,124175.66
1100254912,235936.78
1088721444,81170.85
1098423266,129417.74
1099361748,1752676.9
1097911468,110354.91
1095355398,76219.06
1092508710,428375.4
1098618784,481676.97
1100141098,119002.67
1083735735,395959.28
1100129226,222516.16
1099874414,64735.777
1095459600,595291.56
1098977612,55702.402
1100263286,187384.95
1099359460,253382.94
1099849396,222974.3
1099741426,428599.6
1099881014,244287.8
1099661628,2278572.2
1098205732,49355.152
1096030170,71352.83
1097895200,958759.4
1099036546,826184.7
1100263746,173951.27
1097562206,135549.19
1099996760,371333.7
1096606948,108163.6
1097338988,798500.2
1090272306,476965.47
1096396090,128029.875
1100068146,254377.9
1034145469,214531.66
1100118814,37735.645
1098511932,1068789.0
1098854776,1463416.8
1100044358,551051.1
1098998202,79487.32
1099650844,236411.17
1100119218,80470.91
1099949056,1313100.4
1100236724,854813.94
1098391704,143402.33
1094637690,18610.875
1093539954,314234.12
1098017782,35189.164
1100140582,149793.58
1098776926,78204.0
1093050534,24949.96
1100193314,278950.78
1100015404,783293.3
1098163872,771811.25
1099325458,111026.945
1091433330,134250.66
1100214542,96556.63
1096720474,71290.27
1091800948,57316.023
1100140994,256502.73
1097450658,101867.88
1100023524,680935.75
1096392102,96685.09
1097681922,149332.81
1098793174,57860.47
1089318628,346697.7
1091196932,86404.24
1100006942,102997.89
1100171464,164016.45
1099438018,1371855.5
1091998274,814911.0
1088751788,264008.25
1098823408,53004.035
1099955174,557660.75
1099996934,286997.12
1099067938,184017.0
1100110756,284513.62
1073075616,144270.69
1099777954,759778.7
1099024044,131320.53
1033486211,57523.664
1099604288,53986.65
1099514392,344775.22
1096551360,56044.344
1099947966,136062.95
1099742748,602791.56
1099716406,670169.06
1099530956,47635.684
1095291456,127309.93
1099219040,60890.25
1099894684,43420.547
1098792998,148578.6
1099709106,143773.67
1096325396,100997.3
1098575602,80806.16
1099217802,40205.734
1100147766,231727.75
1099526918,925036.7
1100107714,310898.25
1100016506,45506.2
1100207154,140608.78
1100190494,656620.6
1100115178,248057.48
1099201830,96951.61
1100019112,848521.6
1100178434,78225.0
1099096722,147974.1
1099213222,60005.492
1100181462,403180.03
1098878776,135617.58
1100126074,94267.75
1099996800,141244.83
1099795512,73230.47
1099718646,386328.3
1099616302,71720.59
1099983558,109207.14
1100219086,644172.2
1100039702,52776.258
1096739576,108277.86
1098765988,247254.55
1099608946,682911.9
1099256536,41668.18
1094503952,256287.86
1099589714,112608.29
1099741186,161969.44
1100168572,1868129.1
1095766038,232334.89
1095814296,91944.555
1097275066,84271.18
1099850398,4327216.5
1100036468,191437.02
1090326530,300171.2
1098729528,110659.125
1099731574,102088.98
1098636496,97866.766
1100083460,45209.06
1099931425,130411.695
1099591816,127280.69
1095144452,330797.78
1100052004,1022220.25
1099976446,178872.34
1099358486,276124.97
1100035476,415562.75
1100026588,55285.203
1097112168,200686.86
1091119226,52994.387
1100011288,328477.1
1087406218,120947.766
1095666484,40992.543
1093389008,99522.7
1100175770,172097.08
1096315314,165760.92
1097428934,392644.7
1099679102,107723.36
1099955040,3578062.2
1099624874,138272.45
1090410984,44674.46
1100082380,56769.305
1099659692,66243.336
1099828238,182707.58
1095278718,32591.436
1091995140,394866.06
1092432196,2365054.5
1099153198,138113.67
1099427346,309128.0
1094979108,105995.305
1098515080,137901.12
1098797728,53947.03
1095517382,150763.36
1099913770,94082.82
1098668786,171701.0
1084060647,65076.098
1099054900,117923.84
1099228048,157670.84
1098857316,122780.04
1099540482,2121299.8
1095807324,54731.535
1099523644,74160.516
1099617766,214149.86
1099790664,1557826.2
1100076402,686774.75
1098497606,930749.2
1099852714,1032667.75
1100011490,350058.53
1100130494,252008.69
1099461150,1316966.0
1099719376,17869.24
1099939636,101711.76
1099867658,137099.61
1098489086,685983.06
1099121741,786462.56
1098869652,643848.3
1100179462,178519.2
1100163538,216445.58
1099936831,155469.97
1100163090,412224.9
1099802870,58606.215
1092530058,46963.297
1099635774,110827.31
1100087722,808696.06
1099720124,640142.06
1099868280,216251.27
1100177760,145609.27
1096955344,41520.477
1100170308,1447509.1
1094940966,84809.03
1100217490,116183.516
1099605866,152373.83
1100036102,181785.36
1086522998,550968.25
1100203314,451150.7
1100179484,547580.06
1098386662,213987.44
1099668762,602419.9
1098337796,46292.26
1100000208,67143.234
1098704214,385895.94
1100107176,130039.586
1100051726,166892.16
1099902866,88857.57
1099685882,204676.47
1089675903,341186.28
1094124060,512873.38
1099810908,296183.8
1095366634,131988.72
1097026930,116593.44
1098168148,180153.36
1100010786,100815.74
1097587290,48736.367
1100270492,1499118.1
1097114166,379996.38
1099946618,391423.75
1100150116,78341.3
1099511080,739598.94
1098515156,511546.78
1095531026,377282.72
1098765740,39902.598
1073210886,75941.65
1099107393,477395.72
1099309688,85269.44
1099523410,70379.04
1098535192,41592.81
1099176970,123914.23
1099865174,1894221.5
1093927466,154574.23
1099404806,237818.4
1100242104,178787.22
1098646184,213327.55
1099135368,626460.3
1083881609,64479.68
1095492272,122843.83
1098214966,707953.06
1098939698,141270.31
1100182344,99991.79
1098445034,143629.72
1099617840,671648.9
1099927194,177913.73
1096282944,199695.23
1100021468,84377.48
1100147154,119285.586
1088558518,149528.4
1100034732,101074.07
1035065663,98235.875
1093680396,296544.2
1098854998,83504.984
1099462314,209849.22
1097990014,432277.22
1100150772,257907.45
1100203554,304807.44
1099511896,351764.75
1075513009,46595.617
1099863118,153420.23
1085148244,288658.8
1100191510,364925.53
1092873364,248106.6
1100013986,833865.3
1091392286,45418.344
1100113534,171653.97
1098709988,153223.95
1099448120,128508.52
1100051582,1609762.5
1100003758,88514.99
1071032499,109294.14
1099588946,633470.8
1100013350,112754.664
1096603492,1530149.1
1099257710,380746.88
1099972916,158809.38
1099413506,980326.0
1098633064,47403.793
1092569818,53981.453
1100058386,46374.6
1098601642,177864.12
1098575560,139293.88
1100183238,723584.9
1091532026,212372.12
1099440478,153489.56
1100125756,465740.4
1095016764,643433.94
1099930639,2112471.8
1099413360,589549.2
1099503850,180180.61
1099742576,67456.15
1099683160,264814.22
1097993584,105481.805
1100147922,2150275.5
1097086556,100631.586
1100043740,27029.795
1099950198,3306614.5
1079099432,284561.56
1100191768,62094.293
1097839242,75871.73
1100036314,202074.78
1099952062,416041.3
1100147378,27214.68
1100258712,1142310.0
1100236202,222905.34
1094472968,61388.434
1095113956,171093.62
1099509748,820743.1
1099639126,252922.73
1097727582,124664.52
1100091476,86109.33
1098474948,93903.43
1100140306,386518.47
1094548978,29125.615
1099348372,118735.055
1092823804,71533.484
1096838436,109964.29
1099343868,223231.8
1100132110,189810.36
1100044590,189846.66
1099807146,594008.3
1095797968,95291.016
1095564408,70053.11
1099081422,286390.75
1099844288,43877.836
1100204912,201748.75
1096180580,201526.98
1099939664,138703.81
1099525576,263846.97
1097370130,276397.97
1099952534,220180.66
1099844630,399313.94
1100044876,86883.164
1098750288,110839.33
1100081136,33832.535
1097877916,228714.9
1098901418,106289.414
1099815170,240237.6
1099852592,605919.94
1100010026,51370.25
1100205160,253598.5
1097251812,477876.06
1100136530,38976.586
1098629662,79936.28
1100157128,106892.414
1096726328,121720.945
1098823464,69804.93
1100031984,232724.69
1091374854,389018.1
1095183024,52570.21
1099706540,130766.11
1099787872,19338.664
1095471172,66382.43
1099839734,460297.66
1099466484,124126.62
1099651162,69143.65
1099852656,364594.38
1100233444,94980.56
1097456786,106153.73
1090591616,96648.586
1100235164,102645.17
1099469454,246440.66
1098603362,41041.43
1098733762,141142.88
1100048674,417853.44
1100009652,995149.25
1094239048,85131.01
1099964236,81733.9
1100193078,925811.75
1098370262,186073.11
1099126974,293833.78
1096452366,1783835.4
1100018018,289476.16
1100248206,330708.72
1099980594,162887.31
1099759590,171333.02
1088041546,46553.242
1099990052,701881.75
1099755750,42936.05
1096328398,92481.11
1099930417,57153.066
1096699100,198742.25
1094054234,157521.9
1075598379,146259.89
1098011010,474568.28
1100217072,336440.75
1095493590,176327.73
1099837072,73167.695
1100178188,176211.6
1099602352,185704.33
1096183138,241617.53
1099322148,85913.85
1099914588,209772.8
1100152678,314450.84
1091361052,126407.03
1096970342,210877.27
1094119934,154191.33
1100044718,213732.86
1096060494,212880.98
1099574052,131078.27
1099831002,50384.19
1099837116,41638.266
1100027052,665877.9
1096599054,180311.06
1099865228,211462.03
1095060770,381517.34
1099907244,155474.45
1099176586,96645.94
1099988892,443436.72
1099643236,28907.627
1090733080,233090.7
1098770946,948327.4
1099879370,727204.6
1100238394,175650.75
1095883220,58595.727
1099850046,32072.979
1099985602,609923.8
1099833336,176192.61
1099943798,97191.695
1097746312,389685.3
1099204156,45471.09
1084457605,157857.48
1096650962,328338.53
1097907828,503413.06
1094869308,37291.86
