sell_id,price
1099427284,305783.6779061728
1096405886,408987.1920374263
1100195294,313759.9640224805
1099827282,310515.21342028317
1100076198,583030.4606621761
1090159352,569665.9143534207
1098987386,386329.70273029193
1098639040,315328.2128972957
1099933039,386068.6366242132
1099565572,316863.9338249703
1099886384,306852.8281315482
1099368814,307763.8536352688
1100258220,316419.4215648983
1100031980,346537.4202992232
1096128862,318123.6499472958
1099201856,320403.3648705
1100069204,345308.0062828441
1100166212,497505.5443541312
1099422504,337523.7359944455
1094044520,479771.15391611424
1097839332,312106.1198131966
1098849394,483292.6923301484
1100089736,497971.0392420114
1100012500,523173.5598080803
1100128318,569412.3842547309
1099842916,480220.4146779348
1092119682,307873.764508581
1100214098,309626.86904705456
1098605890,383183.60835289216
1100150544,557545.080454593
1100019116,630706.6099594061
1099721446,316137.40551920014
1100130492,312139.5250147271
1083039490,509630.2298778392
1100177694,311946.43022565875
1100062552,572959.8499836986
1096561646,378862.99391523865
1099890274,448080.84040501266
1099057118,419184.671989605
1093583786,398386.10557940626
1100140056,515636.6610068093
1099685496,411542.51288659085
1099042586,407426.2248362223
1098618840,350894.3188813505
1100095520,499934.73546754144
1100112830,353228.11991690286
1077604267,367338.7418753986
1097414603,344763.84226791514
1100173040,450309.95925820316
1098466772,348523.31881741807
1099881458,310459.786668361
1099856322,448519.48255294986
1083580587,318005.52095486486
1099751676,318547.67866457585
1094394870,317025.7510255014
1093144596,471383.5498436175
1100099276,374470.33290516736
1099408382,376029.1921872036
1100088104,507382.5450735004
1047185026,344859.61507042544
1099870252,370451.2373411385
1098567252,362621.5107588417
1085436332,308138.93968297855
1100136230,430638.281464576
1097862496,418229.3431535192
1099969146,635594.061114636
1099976830,500688.56693760096
1099930109,512875.712418161
1098612188,460976.453325709
1095091964,631122.3710189961
1099783808,627873.5292699881
1100050570,342007.18389622297
1100051590,603361.2318148316
1099626654,468893.25716515403
1093763508,599623.0395355689
1087388048,436399.7429283481
1100182624,310440.0937807012
1099345640,313388.693505216
1095736482,322809.4083856685
1100156962,510498.5029314959
1001403361,341615.5061303823
1100254912,413748.22170238075
1088721444,313479.3182632664
1098423266,374926.1969480695
1099361748,635045.1833640072
1097911468,320945.9538522147
1095355398,317257.57482068625
1092508710,384812.0644264322
1098618784,505155.3546512732
1100141098,354772.32482686656
1083735735,422651.30032771424
1100129226,454647.38526395086
1099874414,341514.998954324
1095459600,559365.8365710385
1098977612,308557.0540618658
1100263286,384835.3985685907
1099359460,451381.8372925051
1099849396,399553.26356410683
1099741426,498539.80107181316
1099881014,435628.74551727966
1099661628,639125.7068277736
1098205732,318256.05032313586
1096030170,323426.41350439825
1097895200,634732.3974119164
1099036546,593130.5888606936
1100263746,403871.8381514025
1097562206,347590.61993474845
1099996760,446578.6045028767
1096606948,359087.8950120569
1097338988,558525.2904268623
1090272306,562555.8521860066
1096396090,352426.97784654243
1100068146,452744.0032961312
1034145469,313289.11437677697
1100118814,308999.65321150376
1098511932,621947.1945714271
1098854776,493276.7894510044
1100044358,579328.8748020871
1098998202,317079.1024577165
1099650844,444766.2732303581
1100119218,330912.51588757883
1099949056,511388.112837934
1100236724,573390.9054668644
1098391704,384155.27249467064
1094637690,308632.2719435896
1093539954,502067.37689832156
1098017782,306183.9654631882
1100140582,416754.05172046
1098776926,326984.43240466865
1093050534,305907.52905564965
1100193314,421350.8560311502
1100015404,569018.1139161037
1098163872,584395.8356607637
1099325458,336991.4123944428
1091433330,348413.6956352162
1100214542,316996.16425095027
1096720474,312831.7345377226
1091800948,315952.2426817678
1100140994,453112.0927591549
1097450658,332283.41436348815
1100023524,579813.9247515326
1096392102,345392.186614455
1097681922,323099.43218125025
1098793174,312512.8568580301
1089318628,344300.41449961456
1091196932,313561.7509502919
1100006942,318416.3479478224
1100171464,401393.7020830129
1099438018,627026.6102500027
1091998274,621178.066990264
1088751788,358069.4667537048
1098823408,309686.486900479
1099955174,555447.0268682621
1099996934,460959.9039885338
1099067938,387083.8645345006
1100110756,501163.5292917687
1073075616,369528.8220990485
1099777954,412677.3167630129
1099024044,346541.49143086583
1033486211,309763.46645467693
1099604288,307431.5951987994
1099514392,470879.7333342309
1096551360,313014.9332195355
1099947966,357437.8287775716
1099742748,549147.0352793168
1099716406,434359.1766085911
1099530956,315487.8086476806
1095291456,317269.6025522577
1099219040,315993.52319286263
1099894684,307659.4576371074
1098792998,385594.3013805428
1099709106,334460.0479515201
1096325396,343274.180809455
1098575602,328476.7624922076
1099217802,310060.510747394
1100147766,387093.01402397046
1099526918,566220.0736831626
1100107714,460597.85969349137
1100016506,317064.86789665977
1100207154,368414.7814407172
1100190494,561629.4822826555
1100115178,476560.8072329166
1099201830,352220.29262254975
1100019112,592005.1029521546
1100178434,321096.65692722506
1099096722,348543.93244377495
1099213222,310104.3343117662
1100181462,519418.933529258
1098878776,367655.0516447787
1100126074,377915.87937527173
1099996800,357631.7328358719
1099795512,317633.62646906136
1099718646,510085.36031597515
1099616302,327353.3141060377
1099983558,333401.1947946406
1100219086,562810.8364971668
1100039702,306387.2186825325
1096739576,362515.1429676725
1098765988,421466.5417354857
1099608946,493919.1038912281
1099256536,310615.0465258577
1094503952,471986.8758007031
1099589714,363023.3827614737
1099741186,386276.602487651
1100168572,628412.8957611641
1095766038,436450.2704777199
1095814296,331937.848598159
1097275066,314924.2519498666
1099850398,669079.6240200949
1100036468,322454.84634466725
1090326530,478150.6764637926
1098729528,345452.94464457454
1099731574,322803.6558037197
1098636496,344784.54973872984
1100083460,309742.13460296334
1099931425,368342.0381892912
1099591816,386863.8903453249
1095144452,449738.7075602877
1100052004,619914.277942631
1099976446,418695.85359986767
1099358486,478126.6252051446
1100035476,532624.5854962412
1100026588,312031.96082873316
1097112168,419857.66432405636
1091119226,310807.66330590396
1100011288,437726.5299723913
1087406218,362668.67433131556
1095666484,308877.97460383864
1093389008,346349.32023168425
1100175770,412291.86429398763
1096315314,362301.62658590125
1097428934,517880.8116547969
1099679102,347170.3147720636
1099955040,686462.920947559
1099624874,314676.7327078063
1090410984,310710.2774799774
1100082380,322098.79791278887
1099659692,311272.5637582439
1099828238,368444.0946274298
1095278718,307964.7858370965
1091995140,505560.5974850763
1092432196,529403.3387560052
1099153198,368261.0586417125
1099427346,440134.1811449593
1094979108,322631.47525616555
1098515080,378167.7133022178
1098797728,319919.23731116636
1095517382,383559.81706755306
1099913770,324078.2082867939
1098668786,351102.3698986465
1084060647,309154.2217972554
1099054900,348194.9723664969
1099228048,348402.0130422471
1098857316,322679.9897576235
1099540482,650848.8587169235
1095807324,310156.57476844307
1099523644,322198.6936985055
1099617766,521115.0796857766
1099790664,527931.8052778923
1100076402,348786.312425983
1098497606,592072.1864189988
1099852714,600360.0846972741
1100011490,444247.49674521503
1100130494,432961.71354326536
1099461150,604781.9247856212
1099719376,307827.4131173297
1099939636,317380.8576020111
1099867658,349019.31309702713
1098489086,351374.3620088935
1099121741,595741.822572749
1098869652,571158.2761529005
1100179462,320979.31813655794
1100163538,424088.7866926962
1099936831,384785.6609019829
1100163090,534112.163714978
1099802870,312791.2427818855
1092530058,307162.5220262328
1099635774,350415.5102558824
1100087722,593464.4584480134
1099720124,566219.3369684342
1099868280,431270.839081031
1100177760,410916.6328596173
1096955344,307995.4441038626
1100170308,639079.4428129788
1094940966,319924.96115592605
1100217490,363511.62432040373
1099605866,401928.9836607916
1100036102,418338.9062685847
1086522998,481259.18716931
1100203314,540259.6533239449
1100179484,584069.0879158449
1098386662,369228.7861345137
1099668762,386517.48718337854
1098337796,310289.82864989166
1100000208,363170.87337288196
1098704214,499236.1432479301
1100107176,400344.5510751916
1100051726,415588.04777695
1099902866,312792.47057230776
1099685882,394336.87538652937
1089675903,490446.3114519055
1094124060,544767.7977374241
1099810908,452558.20845304296
1095366634,350130.3481227726
1097026930,348898.32299057854
1098168148,418185.16437049984
1100010786,366250.38658693887
1097587290,306582.7357641135
1100270492,621431.9723679364
1097114166,537776.7806007324
1099946618,547690.4947309323
1100150116,333125.5989782158
1099511080,599245.0702587707
1098515156,556184.3214822698
1095531026,535019.9569899023
1098765740,309196.9772995478
1073210886,312651.4224059858
1099107393,523318.6899598694
1099309688,316336.3395911204
1099523410,340841.980373627
1098535192,309147.3259015324
1099176970,364622.3442895547
1099865174,633361.4779980538
1093927466,346688.6064715554
1099404806,399199.43161100516
1100242104,401454.4675050797
1098646184,390350.737695719
1099135368,536433.8509988876
1083881609,309000.26179370255
1095492272,329501.2402163674
1098214966,583300.9768868309
1098939698,379675.1821109376
1100182344,308893.8523506447
1098445034,369776.95491999935
1099617840,505567.35811073805
1099927194,399247.6280864501
1096282944,437137.3098828641
1100021468,309092.326248105
1100147154,353972.6624558624
1088558518,370644.5622107196
1100034732,313474.3650002701
1035065663,343810.7890306313
1093680396,451076.5542693068
1098854998,339345.32335748174
1099462314,437565.60284259124
1097990014,497769.4882936129
1100150772,425306.28320717876
1100203554,419106.91328663705
1099511896,434220.66085382376
1075513009,311701.6483870492
1099863118,365381.5472219926
1085148244,482023.3484961422
1100191510,481868.6252142714
1092873364,350354.60595716967
1100013986,581316.0043368754
1091392286,310361.09783665993
1100113534,372893.04176065116
1098709988,414840.5399577557
1099448120,360433.7270267621
1100051582,639310.5374932352
1100003758,318551.5109331003
1071032499,363488.1927785056
1099588946,567656.4344381501
1100013350,353562.34571684734
1096603492,450374.79199029243
1099257710,494831.78156822536
1099972916,373701.93285771745
1099413506,570772.4655625414
1098633064,308874.1036300741
1092569818,312155.19696676516
1100058386,311967.4287541035
1098601642,373226.25850968156
1098575560,413353.32588918874
1100183238,577892.6471016291
1091532026,367325.07064160914
1099440478,365239.77881229675
1100125756,541332.7471561615
1095016764,584711.644927729
1099930639,514232.8708355879
1099413360,548863.2686215279
1099503850,349355.5970776104
1099742576,317636.2987243579
1099683160,449602.82947059855
1097993584,337758.044015639
1100147922,632030.3894785694
1097086556,330207.61591169523
1100043740,307851.66387150664
1099950198,626437.1313855669
1079099432,528999.376309113
1100191768,313149.03988457896
1097839242,309952.65513387125
1100036314,415126.9228225289
1099952062,490838.9924308142
1100147378,307481.653885106
1100258712,582696.9082404842
1100236202,386142.9625876537
1094472968,310873.7875598908
1095113956,434459.7169106978
1099509748,585086.7510117886
1099639126,385647.2070703133
1097727582,320069.21447630046
1100091476,345898.84343299066
1098474948,314010.8190105527
1100140306,530365.8276338121
1094548978,307699.6276948058
1099348372,334298.8269598522
1092823804,341162.3917625422
1096838436,351738.39095865213
1099343868,444526.1644167909
1100132110,498777.41967365314
1100044590,406623.6055439321
1099807146,568945.5751180928
1095797968,332796.5143307315
1095564408,329830.40242689464
1099081422,471285.51694890216
1099844288,312083.66365551
1100204912,387545.4402412641
1096180580,323165.5755162552
1099939664,341206.85380615847
1099525576,425554.4758108245
1097370130,483148.8136917515
1099952534,450340.2260335624
1099844630,530713.4011901525
1100044876,343661.8621106707
1098750288,342700.0411387894
1100081136,309468.8306480533
1097877916,387705.2684258261
1098901418,350039.1201079375
1099815170,310055.69070871925
1099852592,591039.0011808183
1100010026,310951.6734722803
1100205160,436952.9152895808
1097251812,348554.65399355267
1100136530,314521.40277810383
1098629662,312716.31387474184
1100157128,338076.1482670857
1096726328,363567.8662615868
1098823464,306060.41143978963
1100031984,373234.7324171562
1091374854,485586.5786734416
1095183024,310858.640223457
1099706540,346218.15571610176
1099787872,307281.07439040643
1095471172,326241.97192496544
1099839734,525693.3565858216
1099466484,383176.60164421157
1099651162,311716.74782976694
1099852656,481916.32917956955
1100233444,333361.1719670298
1097456786,363181.71655897226
1090591616,317144.0580726782
1100235164,350898.9529546479
1099469454,471546.17804392456
1098603362,310394.5969997655
1098733762,363963.00163575774
1100048674,431156.73490073247
1100009652,521566.6198192387
1094239048,358403.799844262
1099964236,328922.65931813203
1100193078,579969.8116420473
1098370262,419958.9827705599
1099126974,356126.89010858344
1096452366,485915.58787874784
1100018018,446392.81892938004
1100248206,439769.6842245212
1099980594,387975.4560287477
1099759590,322999.95752124675
1088041546,311083.51288219617
1099990052,412098.5197006172
1099755750,307182.1125126187
1096328398,346806.0546952329
1099930417,316225.17625833774
1096699100,351242.4831894521
1094054234,381779.6191918547
1075598379,379496.62790900416
1098011010,516676.2936701245
1100217072,444464.26280575973
1095493590,314651.8786716799
1099837072,324716.95794405276
1100178188,366056.45543407864
1099602352,348619.38440242835
1096183138,386149.79289979505
1099322148,317732.4778187507
1099914588,385970.49381643126
1100152678,471275.94330068264
1091361052,337235.8671462291
1096970342,385418.7314390114
1094119934,379577.86912357906
1100044718,356867.40786217304
1096060494,394254.94906522665
1099574052,323954.53544622945
1099831002,310804.92176090914
1099837116,307742.4901559659
1100027052,594506.6093251312
1096599054,417968.0911519723
1099865228,416442.36480842053
1095060770,504324.38864101586
1099907244,369553.767302191
1099176586,329032.45252545964
1099988892,498174.1166434207
1099643236,307561.27362983406
1090733080,419554.178919167
1098770946,584526.4061128795
1099879370,538646.8645292275
1100238394,396234.4930802762
1095883220,326255.0408098168
1099850046,307969.95105846075
1099985602,539394.0265274602
1099833336,389255.10817140597
1099943798,327958.78998654
1097746312,469413.74356631865
1099204156,308695.2916333041
1084457605,327328.1161423259
1096650962,505956.37390419864
1097907828,392858.9334243129
1094869308,312092.549530516
1099438020,656368.4967971554
1100263264,346195.07612561015
1100018218,387754.2636609826
1097292860,306282.8605985601
1099593028,569401.9386461449
1099445734,448442.23735066294
1099552276,378313.33292300114
1098601246,307751.6619032533
35782220,309459.47098353796
1098530414,318795.4256718229
1100214312,317767.8380361269
1099825836,310403.4085215886
1099987414,383334.9927887086
1099534296,518562.97109187517
1099058776,553011.9658573489
1098996750,327340.790509121
1098986274,388511.7662705216
1095066024,428994.3950692874
1099664178,458507.12477042526
1100169504,448638.5179794089
1099843420,441180.3778516934
1100087720,582088.3682858889
1099737102,358585.10933876684
1099902812,530380.1755206139
1100048356,419863.6862608892
1099115889,308734.1481639825
1099544374,314827.970789557
1097402350,515386.0394922559
1097331694,343094.4014825333
1095500116,380066.40815669263
1099966874,330728.8199891369
1099207298,334546.2986785296
1086869318,309431.0945771493
1094300816,403920.221778205
1090834616,314495.54834038374
1086371664,592643.600347299
1100135132,569395.6777245316
1100108456,437242.8499822089
1099843806,383638.5184921864
1100012586,311668.3201742466
1099803846,307684.8021234791
1098510202,309615.0908500217
1099670302,408647.5976621108
1099970086,385468.44495184807
1089258286,514351.37200684304
1099650568,311986.92829910346
1098088054,556093.3371137986
1093396970,535323.0717828468
1100103040,606048.7379779544
1098166108,315332.25638378825
1098086832,309926.6505258019
1100194940,335760.1821616724
1098309544,637842.9888711269
1097206296,379506.24345091067
1095236030,369998.4040980688
1099484752,471855.35075616394
1100061448,328114.0895595701
1100207148,482985.50827202346
1100083890,406556.4520779663
1100126800,518037.83385720087
