sell_id,price
1099427284,306190.68051106384
1096405886,306523.38815799117
1100195294,308538.79234358476
1099827282,308245.95019981667
1100076198,306437.43613346
1090159352,308671.74953681964
1098987386,308671.7558549074
1098639040,306523.63225373963
1099933039,308279.7456769006
1099565572,308281.6370129116
1099886384,304279.0173182559
1099368814,308279.7465420401
1100258220,308671.7782594778
1100031980,308279.69352715
1096128862,306333.7692738431
1099201856,306265.7960681956
1100069204,308412.7767453079
1100166212,308672.1472589742
1099422504,308149.00829702616
1094044520,306523.85857987683
1097839332,308552.58991069515
1098849394,308541.6092545563
1100089736,308412.768569149
1100012500,306523.85857987683
1100128318,306265.7901630163
1099842916,306694.71761059045
1092119682,308279.7528230235
1100214098,308412.36592317506
1098605890,308412.37121029536
1100150544,306265.7891733874
1100019116,306523.3871675299
1099721446,306628.0993156242
1100130492,308292.87796088867
1083039490,306265.7891733874
1100177694,307094.3738312568
1100062552,304862.25551807
1096561646,308412.768569149
1099890274,306364.20135647367
1099057118,308280.1428648794
1093583786,308280.08343793364
1100140056,308279.73939591734
1099685496,308548.4372019741
1099042586,308539.41388656956
1098618840,308538.9665855972
1100095520,308671.75443660945
1100112830,308548.22233534063
1077604267,306695.1805096122
1097414603,308412.76757258264
1100173040,306265.7891733874
1098466772,308281.6307318898
1099881458,308683.0457014121
1099856322,308412.36492660997
1083580587,306437.4371236436
1099751676,308408.4737534006
1094394870,306524.10366646346
1093144596,308541.6092545563
1100099276,308412.3722068605
1099408382,308289.16147013777
1100088104,306436.9697782275
1047185026,308672.1472589742
1099870252,306523.857589414
1098567252,308672.1462324521
1085436332,308520.38241992897
1100136230,308149.3683372035
1097862496,308412.768569149
1099969146,306523.3871675299
1099976830,308279.73939591734
1099930109,308539.36169289256
1098612188,308412.3648975169
1095091964,306523.85857987683
1099783808,306523.3871675299
1100050570,308538.9665855972
1100051590,306523.857589414
1099626654,306523.86449003196
1093763508,306523.857589414
1087388048,308412.36592317506
1100182624,308552.19576968247
1099345640,308672.1535479525
1095736482,306694.71802878927
1100156962,306523.85857987683
1001403361,308540.9117058934
1100254912,308672.1521296528
1088721444,306199.2698686288
1098423266,308279.69352715
1099361748,306523.857589414
1097911468,306970.26596151723
1095355398,308408.1777286261
1092508710,306523.38815799117
1098618784,308538.95930235833
1100141098,308408.1777286261
1083735735,308538.95930235833
1100129226,308672.1521296528
1099874414,308671.7568523106
1095459600,306523.3871675299
1098977612,305793.3247216002
1100263286,308672.1511322482
1099359460,308412.3639009518
1099849396,306694.9579943109
1099741426,308671.74956593715
1099881014,306265.7901630163
1099661628,306523.3871675299
1098205732,308376.7704505394
1096030170,308412.76715204114
1097895200,304862.72339061403
1099036546,306266.2591999355
1100263746,308671.75443660945
1097562206,308672.1472589742
1099996760,308149.3103513633
1096606948,306364.2003665267
1097338988,308671.75543401274
1090272306,308671.7485394164
1096396090,308539.36297947355
1100068146,306457.2822335645
