sell_id,price
1099427284,303084.45410563087
1096405886,303311.7901340155
1100195294,302099.2847393946
1099827282,303100.86486322904
1100076198,303212.1574530475
1090159352,303303.34830910224
1098987386,303107.01800437423
1098639040,302996.53459736786
1099933039,303207.0293026275
1099565572,303086.1976329159
1099886384,302803.7919073132
1099368814,303051.4552067486
1100258220,303537.33121571963
1100031980,303249.88659284485
1096128862,303035.77527754306
1099201856,302938.42982869846
1100069204,303004.84483603074
1100166212,303134.716518341
1099422504,303154.4204815949
1094044520,302810.69967580435
1097839332,302770.03697928623
1098849394,303295.14107326657
1100089736,303098.6492001337
1100012500,303176.85274646775
1100128318,302967.07050362625
1099842916,303074.0832959365
1092119682,303045.0403884299
1100214098,303097.429564223
1098605890,302950.26138387376
1100150544,302899.1001034283
1100019116,303295.7544017104
1099721446,303111.5660628079
1100130492,302867.2026535723
1083039490,302924.18982138863
1100177694,302700.4104339284
1100062552,302279.10292299534
1096561646,302727.26878420194
1099890274,302791.23831796314
1099057118,303167.1142344505
1093583786,303244.5685596038
1100140056,303229.95746405644
1099685496,302896.10275720514
1099042586,303039.43642245745
1098618840,303036.9312768154
1100095520,303495.9869558687
1100112830,301773.2824120198
1077604267,303351.17324938695
1097414603,302953.55551975704
1100173040,303029.00580920227
1098466772,303430.4787467668
1099881458,303121.11039042176
1099856322,302931.2369479717
1083580587,303146.9978781173
1099751676,303135.8697985067
1094394870,303071.2036060042
1093144596,303368.3238046225
1100099276,302903.4542860214
1099408382,302476.38993120665
1100088104,303222.20469985536
1047185026,302883.246085718
1099870252,302909.9231316163
1098567252,302934.93377865804
1085436332,303097.0969700514
1100136230,303223.1948372179
1097862496,303184.4504244205
1099969146,302763.03393353947
1099976830,303192.20152272074
1099930109,303496.2034022533
1098612188,302966.5384979438
1095091964,303018.1830609432
1099783808,302910.9715661446
1100050570,303176.2193584962
1100051590,302716.47688929
1099626654,303075.64290414896
1093763508,303230.9685372714
1087388048,303241.90412478795
1100182624,303085.68510518945
1099345640,302879.1041791224
1095736482,302888.5349734709
1100156962,303230.53967688256
1001403361,303031.4428538743
1100254912,303163.98252124403
1088721444,303066.526303341
1098423266,303201.4680131889
1099361748,302909.89883411134
1097911468,302533.7773831495
1095355398,303227.9855894883
1092508710,302813.4790389002
1098618784,303211.3320304349
1100141098,302912.4037088794
1083735735,303244.5244133151
1100129226,303286.1934297636
1099874414,302934.7245170838
1095459600,303091.81559035677
1098977612,301873.8670655208
1100263286,303120.7360245498
1099359460,303191.31463655154
1099849396,303280.90372791997
1099741426,303330.9135836942
1099881014,302991.69113712135
1099661628,303036.7422982181
1098205732,303042.2417892892
1096030170,302963.8182966017
1097895200,302532.6154684948
1099036546,302987.43230366113
1100263746,302777.73315300385
1097562206,302975.99488966144
1099996760,303235.5527508668
1096606948,303009.51235802175
1097338988,303643.71972995
1090272306,303244.7246987813
1096396090,303018.763571582
1100068146,302819.58208369964
1034145469,303023.8795611999
1100118814,303135.56437826913
1098511932,303328.0035569665
1098854776,302669.356915067
1100044358,303059.4053752268
1098998202,303021.9261558358
1099650844,303184.91115178674
1100119218,303024.2847015342
1099949056,303130.6199692993
1100236724,303981.919209344
1098391704,302809.8592878077
1094637690,303132.5960601111
1093539954,302909.4958118368
1098017782,303117.552542998
1100140582,302966.87849741115
1098776926,302986.8551900577
1093050534,303094.2486115972
1100193314,303091.04225090315
1100015404,302862.1452155852
1098163872,303370.0333093845
1099325458,303018.94943604077
1091433330,303102.24059505423
1100214542,303092.3952296996
1096720474,303077.4328280437
1091800948,303075.1427987854
1100140994,303414.5122400794
1097450658,302925.0034919292
1100023524,303065.1058193232
1096392102,303013.09517953324
1097681922,302378.3668096178
1098793174,302862.57531161956
1089318628,303172.84638826974
1091196932,303125.1383766103
1100006942,303098.57695133646
1100171464,302996.3287816744
1099438018,302924.8522519927
1091998274,303210.40835036564
1088751788,303302.6924156695
1098823408,302457.10272380174
1099955174,302978.4357608266
1099996934,303146.45671546645
1099067938,303008.68520308245
1100110756,303319.03856971505
1073075616,302993.5840529191
1099777954,303368.10029444087
1099024044,303127.06066352833
1033486211,303113.42334218527
1099604288,302923.4640878274
1099514392,303426.82960228645
1096551360,303082.676211308
1099947966,302754.6366958869
1099742748,303186.7549495109
1099716406,303288.3830244295
1099530956,303044.158932274
1095291456,303052.0582209212
1099219040,303071.820924046
1099894684,301679.4659180102
1098792998,303205.4812266124
1099709106,302992.0872363195
1096325396,302867.46457192505
1098575602,303038.5498370265
1099217802,303067.28916760144
1100147766,303092.64562554145
1099526918,303627.13312763255
1100107714,302991.84145968285
1100016506,302914.5012376739
1100207154,303060.70097905374
1100190494,303319.65579342155
1100115178,303015.5619467731
1099201830,302898.53832338774
1100019112,303179.14536358474
1100178434,302564.7862748562
1099096722,303085.17930910824
1099213222,303118.35209654074
1100181462,303283.0136608983
1098878776,302870.2938916832
1100126074,302979.20659963787
1099996800,303437.10445424874
1099795512,303103.0241186983
1099718646,303017.1082337192
1099616302,303228.9653857269
1099983558,303220.31654240715
1100219086,302871.7133106945
1100039702,302820.4779931035
1096739576,302990.2866923431
1098765988,302717.06400152325
1099608946,303298.007877616
1099256536,303101.5489192853
1094503952,303586.69762735197
1099589714,303188.41641273577
1099741186,303209.6630160179
1100168572,303023.88128455734
1095766038,303188.3376519666
1095814296,303104.04031575
1097275066,303171.69796612806
1099850398,301911.20417468017
1100036468,302936.38950864936
1090326530,302734.6071089322
1098729528,303290.36797122617
1099731574,303007.6722938945
1098636496,302959.25336325035
1100083460,303097.40751883114
1099931425,303098.1371307885
1099591816,303003.6314418605
1095144452,303024.7519115608
1100052004,303359.96997066936
1099976446,302998.90855580335
1099358486,303278.64687865356
1100035476,303458.671517006
1100026588,303067.00932415324
1097112168,303006.51568373886
1091119226,303103.5114466505
1100011288,303079.60601422837
1087406218,302885.5719336494
1095666484,303070.70842749055
1093389008,303203.86473820824
1100175770,303055.148000411
1096315314,302622.1568160777
1097428934,303117.8390097735
1099679102,303000.4672289244
1099955040,302619.2843034138
1099624874,302617.94535372214
1090410984,303183.31954562996
1100082380,303213.69813355134
1099659692,303081.02433113055
1099828238,303127.66839852015
1095278718,303058.3955749641
1091995140,302949.9377612425
1092432196,303201.99894163024
1099153198,303024.353766846
1099427346,303078.03623837023
1094979108,303054.12999672233
1098515080,303313.064720507
1098797728,302254.3701967241
1095517382,302970.152584023
1099913770,303090.4274529208
1098668786,303029.2660401626
1084060647,301609.14618631057
1099054900,303256.95701499714
1099228048,302885.7608763059
1098857316,303089.2197949263
1099540482,302950.6230616139
1095807324,302617.18772817997
1099523644,303195.40157866187
1099617766,302820.14677106723
1099790664,302981.1482415951
1100076402,303008.58759615617
1098497606,303188.79537337756
1099852714,302877.485941302
1100011490,303184.00479933666
1100130494,302873.75750612863
1099461150,302540.0585922415
1099719376,302984.9933740156
1099939636,303103.1843235932
1099867658,303123.8628687406
1098489086,302942.6678847289
1099121741,303360.48899000435
1098869652,303123.33606597094
1100179462,303097.06961834064
1100163538,302350.3515295123
1099936831,303130.3175044966
1100163090,303209.86619610724
1099802870,303110.7697831253
1092530058,302139.50943319855
1099635774,302981.78646776074
1100087722,303039.5660578666
1099720124,303202.9191911932
1099868280,302915.5522322897
1100177760,303071.84823417617
1096955344,303064.1153829657
1100170308,302760.2723657509
1094940966,303049.71047515725
1100217490,303101.812268361
1099605866,303095.73154430586
1100036102,302966.5670373497
1086522998,302555.4207036546
1100203314,302831.77496407443
1100179484,302929.29073103104
1098386662,302863.0404950287
1099668762,303096.19674191216
1098337796,303072.20482175547
1100000208,303061.67409467074
1098704214,303176.99529987446
1100107176,302745.8685290665
1100051726,303129.6057301635
1099902866,303085.7149636219
1099685882,303345.91920444573
1089675903,302876.6415707898
1094124060,302805.3212379421
1099810908,303308.82146069146
1095366634,303148.26261451497
1097026930,302880.95261295914
1098168148,303040.6649907725
1100010786,303273.36360293406
1097587290,303094.6790597443
1100270492,302899.50093530776
1097114166,303106.61722727766
1099946618,303149.77730720263
1100150116,303142.4228624967
1099511080,302702.88312719035
1098515156,302118.25477582245
1095531026,302467.6312569466
1098765740,303132.71362510807
1073210886,303079.63120983326
1099107393,303288.893995383
1099309688,302057.9804863097
1099523410,302969.94774779625
1098535192,303107.4734210618
1099176970,303289.15176550474
1099865174,303262.8928763645
1093927466,302928.5493999797
1099404806,303107.8417394185
1100242104,303116.9813834573
1098646184,303310.19633388706
1099135368,303163.4732082808
1083881609,302098.65325977193
1095492272,303071.97142696445
1098214966,303265.14683157444
1098939698,303297.8543150204
1100182344,302709.52935134276
1098445034,303277.41184922867
1099617840,303265.55400949303
1099927194,303014.95839129895
1096282944,303014.52175492083
1100021468,302976.79500352556
1100147154,303083.53935227735
1088558518,303303.37486380106
1100034732,303032.4941749701
1035065663,303030.3879202183
1093680396,302959.4663898482
1098854998,302970.5292313049
1099462314,303328.89473310503
1097990014,303117.99367866805
1100150772,303061.2778692326
1100203554,303293.71852727263
1099511896,302654.67492563307
1075513009,303156.8919893741
1099863118,303072.335918496
1085148244,303090.9221778302
1100191510,303436.24157695484
1092873364,303028.0976148173
1100013986,303276.5129165543
1091392286,303142.38474592986
1100113534,303276.44707518676
1098709988,302961.7041130613
1099448120,302916.5559483872
1100051582,302861.2885525858
1100003758,303142.0676055839
1071032499,302969.96598036616
1099588946,303484.84241756145
1100013350,303005.91262434
1096603492,303116.52756743436
1099257710,303068.3612901579
1099972916,302801.98319031874
1099413506,303389.8637976242
1098633064,302803.45871346287
1092569818,303057.41477628343
1100058386,303095.4907286845
1098601642,302970.21308269206
1098575560,302812.4864315508
1100183238,303147.64713729994
1091532026,303318.07028042944
1099440478,303103.85162836994
1100125756,302713.0874124341
1095016764,302405.18706652673
1099930639,302862.5427012826
1099413360,303209.8689470475
1099503850,303042.70626338513
1099742576,303019.70170460705
1099683160,302612.7958210356
1097993584,303089.53929381096
1100147922,303319.1491687938
1097086556,302479.384587938
1100043740,303100.6997247675
1099950198,302990.088413436
1079099432,302960.64691014466
1100191768,302082.52840352495
1097839242,303107.13017473306
1100036314,303001.4532868706
1099952062,303298.61147422565
1100147378,303099.93793246476
1100258712,302569.38049988
1100236202,303041.4309484533
1094472968,303042.78730473906
1095113956,302972.3459201713
1099509748,303448.2156360144
1099639126,302914.56476369733
1097727582,303093.6686855225
1100091476,302956.7973604196
1098474948,303091.3321566064
1100140306,303279.24865574716
1094548978,303114.0431581224
1099348372,303034.12031453784
1092823804,302792.41986974014
1096838436,303021.31757815974
1099343868,303120.8672886991
1100132110,303116.8371944345
1100044590,302956.20657905407
1099807146,302389.1869663842
1095797968,303008.93315328244
1095564408,303488.3855030968
1099081422,303052.5652843008
1099844288,303076.6111567718
1100204912,303176.12303856015
1096180580,302848.53277730115
1099939664,302802.0848559113
1099525576,303092.83873513667
1097370130,303130.02124482836
1099952534,302743.5556725656
1099844630,302974.7725515506
1100044876,303637.71762008115
1098750288,303023.71861314477
1100081136,303059.8437218017
1097877916,303235.87532707996
1098901418,303096.3616361454
1099815170,302987.7997256803
1099852592,302916.0357568788
1100010026,303119.8411888526
1100205160,302694.6641646182
1097251812,303112.9956189024
1100136530,303103.757299863
1098629662,302903.22757630626
1100157128,302937.949452198
1096726328,302986.9725431236
1098823464,303071.6971995481
1100031984,303015.51488658454
1091374854,302491.9642701539
1095183024,303148.0155475727
1099706540,302870.56852440216
1099787872,302989.2946208935
1095471172,303070.38841994765
1099839734,303011.23579379614
1099466484,302913.26071325684
1099651162,303179.5951977294
1099852656,303223.8735021379
1100233444,303103.4984855489
1097456786,302999.34378103755
1090591616,303105.90785246855
1100235164,303038.1285463416
1099469454,303125.9280389788
1098603362,303127.57629487553
1098733762,302953.5354873578
1100048674,302982.5878807257
