sell_id,price
1099427284,inf
1096405886,inf
1100195294,inf
1099827282,inf
1100076198,inf
1090159352,inf
1098987386,inf
1098639040,inf
1099933039,inf
1099565572,inf
1099886384,inf
1099368814,inf
1100258220,inf
1100031980,inf
1096128862,inf
1099201856,inf
1100069204,inf
1100166212,inf
1099422504,inf
1094044520,inf
1097839332,inf
1098849394,inf
1100089736,inf
1100012500,inf
1100128318,inf
1099842916,inf
1092119682,inf
1100214098,inf
1098605890,inf
1100150544,inf
1100019116,inf
1099721446,inf
1100130492,inf
1083039490,inf
1100177694,inf
1100062552,inf
1096561646,inf
1099890274,inf
1099057118,inf
1093583786,inf
1100140056,inf
1099685496,inf
1099042586,inf
1098618840,inf
1100095520,inf
1100112830,inf
1077604267,inf
1097414603,inf
1100173040,inf
1098466772,inf
1099881458,inf
1099856322,inf
1083580587,inf
1099751676,inf
1094394870,inf
1093144596,inf
1100099276,inf
1099408382,inf
1100088104,inf
1047185026,inf
1099870252,inf
1098567252,inf
1085436332,inf
1100136230,inf
1097862496,inf
1099969146,inf
1099976830,inf
1099930109,inf
1098612188,inf
1095091964,inf
1099783808,inf
1100050570,inf
1100051590,inf
1099626654,inf
1093763508,inf
1087388048,inf
1100182624,inf
1099345640,inf
1095736482,inf
1100156962,inf
1001403361,inf
1100254912,inf
1088721444,inf
1098423266,inf
1099361748,inf
1097911468,inf
1095355398,inf
1092508710,inf
1098618784,inf
1100141098,inf
1083735735,inf
1100129226,inf
1099874414,inf
1095459600,inf
1098977612,inf
1100263286,inf
1099359460,inf
1099849396,inf
1099741426,inf
1099881014,inf
1099661628,inf
1098205732,inf
1096030170,inf
1097895200,inf
1099036546,inf
1100263746,inf
1097562206,inf
1099996760,inf
1096606948,inf
1097338988,inf
1090272306,inf
1096396090,inf
1100068146,inf
1034145469,inf
1100118814,inf
1098511932,inf
1098854776,inf
1100044358,inf
1098998202,inf
1099650844,inf
1100119218,inf
1099949056,inf
1100236724,inf
1098391704,inf
1094637690,inf
1093539954,inf
1098017782,inf
1100140582,inf
1098776926,inf
1093050534,inf
1100193314,inf
1100015404,inf
1098163872,inf
1099325458,inf
1091433330,inf
1100214542,inf
1096720474,inf
1091800948,inf
1100140994,inf
1097450658,inf
1100023524,inf
1096392102,inf
1097681922,inf
1098793174,inf
1089318628,inf
1091196932,inf
1100006942,inf
1100171464,inf
1099438018,inf
1091998274,inf
1088751788,inf
1098823408,inf
1099955174,inf
1099996934,inf
1099067938,inf
1100110756,inf
1073075616,inf
1099777954,inf
1099024044,inf
1033486211,inf
1099604288,inf
1099514392,inf
1096551360,inf
1099947966,inf
1099742748,inf
1099716406,inf
1099530956,inf
1095291456,inf
1099219040,inf
1099894684,inf
1098792998,inf
1099709106,inf
1096325396,inf
1098575602,inf
1099217802,inf
1100147766,inf
1099526918,inf
1100107714,inf
1100016506,inf
1100207154,inf
1100190494,inf
1100115178,inf
1099201830,inf
1100019112,inf
1100178434,inf
1099096722,inf
1099213222,inf
1100181462,inf
1098878776,inf
1100126074,inf
1099996800,inf
1099795512,inf
1099718646,inf
1099616302,inf
1099983558,inf
1100219086,inf
1100039702,inf
1096739576,inf
1098765988,inf
1099608946,inf
1099256536,inf
1094503952,inf
1099589714,inf
1099741186,inf
1100168572,inf
1095766038,inf
1095814296,inf
1097275066,inf
1099850398,inf
1100036468,inf
1090326530,inf
1098729528,inf
1099731574,inf
1098636496,inf
1100083460,inf
1099931425,inf
1099591816,inf
1095144452,inf
1100052004,inf
1099976446,inf
1099358486,inf
1100035476,inf
1100026588,inf
1097112168,inf
1091119226,inf
1100011288,inf
1087406218,inf
1095666484,inf
1093389008,inf
1100175770,inf
1096315314,inf
1097428934,inf
1099679102,inf
1099955040,inf
1099624874,inf
1090410984,inf
1100082380,inf
1099659692,inf
1099828238,inf
1095278718,inf
1091995140,inf
1092432196,inf
1099153198,inf
1099427346,inf
1094979108,inf
1098515080,inf
1098797728,inf
1095517382,inf
1099913770,inf
1098668786,inf
1084060647,inf
1099054900,inf
1099228048,inf
1098857316,inf
1099540482,inf
1095807324,inf
1099523644,inf
1099617766,inf
1099790664,inf
1100076402,inf
1098497606,inf
1099852714,inf
1100011490,inf
1100130494,inf
1099461150,inf
1099719376,inf
1099939636,inf
1099867658,inf
1098489086,inf
1099121741,inf
1098869652,inf
1100179462,inf
1100163538,inf
1099936831,inf
1100163090,inf
1099802870,inf
1092530058,inf
1099635774,inf
1100087722,inf
1099720124,inf
1099868280,inf
1100177760,inf
1096955344,inf
1100170308,inf
1094940966,inf
1100217490,inf
1099605866,inf
1100036102,inf
1086522998,inf
1100203314,inf
1100179484,inf
1098386662,inf
1099668762,inf
1098337796,inf
1100000208,inf
1098704214,inf
1100107176,inf
1100051726,inf
1099902866,inf
1099685882,inf
1089675903,inf
1094124060,inf
1099810908,inf
1095366634,inf
1097026930,inf
1098168148,inf
1100010786,inf
1097587290,inf
1100270492,inf
1097114166,inf
1099946618,inf
1100150116,inf
1099511080,inf
1098515156,inf
1095531026,inf
1098765740,inf
1073210886,inf
1099107393,inf
1099309688,inf
1099523410,inf
1098535192,inf
1099176970,inf
1099865174,inf
1093927466,inf
1099404806,inf
1100242104,inf
1098646184,inf
1099135368,inf
1083881609,inf
1095492272,inf
1098214966,inf
1098939698,inf
1100182344,inf
1098445034,inf
1099617840,inf
1099927194,inf
1096282944,inf
1100021468,inf
1100147154,inf
1088558518,inf
1100034732,inf
1035065663,inf
1093680396,inf
1098854998,inf
1099462314,inf
1097990014,inf
1100150772,inf
1100203554,inf
1099511896,inf
1075513009,inf
1099863118,inf
1085148244,inf
1100191510,inf
1092873364,inf
1100013986,inf
1091392286,inf
1100113534,inf
1098709988,inf
1099448120,inf
1100051582,inf
1100003758,inf
1071032499,inf
1099588946,inf
1100013350,inf
1096603492,inf
1099257710,inf
1099972916,inf
1099413506,inf
1098633064,inf
1092569818,inf
1100058386,inf
1098601642,inf
1098575560,inf
1100183238,inf
1091532026,inf
1099440478,inf
1100125756,inf
1095016764,inf
1099930639,inf
1099413360,inf
1099503850,inf
1099742576,inf
1099683160,inf
1097993584,inf
1100147922,inf
1097086556,inf
1100043740,inf
1099950198,inf
1079099432,inf
1100191768,inf
1097839242,inf
1100036314,inf
1099952062,inf
1100147378,inf
1100258712,inf
1100236202,inf
1094472968,inf
1095113956,inf
1099509748,inf
1099639126,inf
1097727582,inf
1100091476,inf
1098474948,inf
1100140306,inf
1094548978,inf
1099348372,inf
1092823804,inf
1096838436,inf
1099343868,inf
1100132110,inf
1100044590,inf
1099807146,inf
1095797968,inf
1095564408,inf
1099081422,inf
1099844288,inf
1100204912,inf
1096180580,inf
1099939664,inf
1099525576,inf
1097370130,inf
1099952534,inf
1099844630,inf
1100044876,inf
1098750288,inf
1100081136,inf
1097877916,inf
1098901418,inf
1099815170,inf
1099852592,inf
1100010026,inf
1100205160,inf
1097251812,inf
1100136530,inf
1098629662,inf
1100157128,inf
1096726328,inf
1098823464,inf
1100031984,inf
1091374854,inf
1095183024,inf
1099706540,inf
1099787872,inf
1095471172,inf
1099839734,inf
1099466484,inf
1099651162,inf
1099852656,inf
1100233444,inf
1097456786,inf
1090591616,inf
1100235164,inf
1099469454,inf
1098603362,inf
1098733762,inf
1100048674,inf
1100009652,inf
1094239048,inf
1099964236,inf
1100193078,inf
1098370262,inf
1099126974,inf
1096452366,inf
1100018018,inf
1100248206,inf
1099980594,inf
1099759590,inf
1088041546,inf
1099990052,inf
1099755750,inf
1096328398,inf
1099930417,inf
1096699100,inf
1094054234,inf
1075598379,inf
1098011010,inf
1100217072,inf
1095493590,inf
1099837072,inf
1100178188,inf
1099602352,inf
1096183138,inf
1099322148,inf
1099914588,inf
1100152678,inf
1091361052,inf
1096970342,inf
1094119934,inf
1100044718,inf
1096060494,inf
1099574052,inf
1099831002,inf
1099837116,inf
1100027052,inf
1096599054,inf
1099865228,inf
1095060770,inf
1099907244,inf
1099176586,inf
1099988892,inf
1099643236,inf
1090733080,inf
1098770946,inf
1099879370,inf
1100238394,inf
1095883220,inf
1099850046,inf
1099985602,inf
1099833336,inf
1099943798,inf
1097746312,inf
1099204156,inf
1084457605,inf
1096650962,inf
1097907828,inf
1094869308,inf
1099438020,inf
1100263264,inf
1100018218,inf
1097292860,inf
1099593028,inf
1099445734,inf
1099552276,inf
1098601246,inf
35782220,inf
1098530414,inf
1100214312,inf
1099825836,inf
1099987414,inf
1099534296,inf
1099058776,inf
1098996750,inf
1098986274,inf
1095066024,inf
1099664178,inf
1100169504,inf
1099843420,inf
1100087720,inf
1099737102,inf
1099902812,inf
1100048356,inf
1099115889,inf
1099544374,inf
1097402350,inf
1097331694,inf
1095500116,inf
1099966874,inf
1099207298,inf
1086869318,inf
1094300816,inf
1090834616,inf
1086371664,inf
1100135132,inf
1100108456,inf
1099843806,inf
1100012586,inf
1099803846,inf
1098510202,inf
1099670302,inf
1099970086,inf
1089258286,inf
1099650568,inf
1098088054,inf
1093396970,inf
1100103040,inf
1098166108,inf
1098086832,inf
1100194940,inf
1098309544,inf
1097206296,inf
1095236030,inf
1099484752,inf
1100061448,inf
1100207148,inf
1100083890,inf
1100126800,inf
1098985836,inf
1084515633,inf
1099893346,inf
1095866698,inf
1099945076,inf
1100037280,inf
1083142112,inf
1100018166,inf
1092745716,inf
1100210370,inf
1100151434,inf
1087561872,inf
1100063080,inf
1098328640,inf
1100049014,inf
1099804926,inf
1089402264,inf
1100098300,inf
1099974350,inf
1098110156,inf
1099967306,inf
1100027108,inf
1100037062,inf
1100200418,inf
1099790124,inf
1087258958,inf
1094740782,inf
1100136436,inf
1099459012,inf
1096853278,inf
1086871502,inf
1100200056,inf
1096571256,inf
1098335700,inf
1100077694,inf
1100145806,inf
1100255688,inf
1100089244,inf
1095622366,inf
1099910896,inf
1100209806,inf
1095031518,inf
1100263426,inf
1100214626,inf
1100235152,inf
1099784540,inf
1100127398,inf
1100099274,inf
1100186144,inf
1098875506,inf
1099009624,inf
1100108446,inf
1098039720,inf
1099777160,inf
1095980598,inf
1099601806,inf
1099585676,inf
1094251932,inf
1098743736,inf
1099822104,inf
1097283878,inf
1088488828,inf
1099617426,inf
1099812128,inf
1100072020,inf
1098720532,inf
1099986400,inf
1092868126,inf
1099502818,inf
1095364342,inf
1097873826,inf
1099969128,inf
1099159914,inf
1099608984,inf
1100001746,inf
1100068728,inf
1098859480,inf
1099142784,inf
1099507574,inf
1099306032,inf
1099058406,inf
1099294252,inf
1099647988,inf
1100063922,inf
1100113274,inf
1099978360,inf
1099424472,inf
1099340738,inf
1095526024,inf
1099853730,inf
1097492158,inf
1099688310,inf
1098748786,inf
1097033772,inf
1098603634,inf
1100115568,inf
1091085798,inf
1098313930,inf
1100230028,inf
1099915694,inf
1098990688,inf
1099834864,inf
1097118060,inf
1099779706,inf
1094126362,inf
1099926050,inf
1099895820,inf
1099566634,inf
1095177168,inf
1099852604,inf
1100173550,inf
1099587572,inf
1098450758,inf
1098712936,inf
1095698600,inf
1093354336,inf
1100062006,inf
1093635570,inf
1100128280,inf
1097981486,inf
1097393616,inf
1099496476,inf
1099244432,inf
1093464814,inf
1100150974,inf
1096531550,inf
1093080696,inf
1099708462,inf
1079262890,inf
1099756052,inf
1100155822,inf
1099758370,inf
1099854192,inf
1100001050,inf
1100143634,inf
1099619840,inf
1100071078,inf
1100005320,inf
1081250298,inf
1100019114,inf
1099754018,inf
1099879366,inf
1100072054,inf
1099358582,inf
1099733246,inf
1097497426,inf
1092685052,inf
1099533384,inf
1098928812,inf
1100038162,inf
1090904066,inf
1100062136,inf
1092222596,inf
1093987978,inf
1099978722,inf
1099356118,inf
1100052756,inf
1099767270,inf
1099957560,inf
1099927836,inf
