sell_id,price
1099427284,302882.08869724843
1096405886,302236.48739616957
1100195294,302335.92498556577
1099827282,302971.6773201266
1100076198,302896.7177236409
1090159352,302883.4569261173
1098987386,302960.84743337816
1098639040,302212.8718884123
1099933039,302965.7713608755
1099565572,302933.45117226214
1099886384,302147.2944111819
1099368814,303093.5528866669
1100258220,303423.1414411021
1100031980,302837.5965412452
1096128862,302217.79910366714
1099201856,302361.6944526764
1100069204,303061.92047449836
1100166212,303067.40015987406
1099422504,302846.6142797776
1094044520,302247.53400766064
1097839332,303138.377509859
1098849394,302959.6187445687
1100089736,302903.75114877423
1100012500,302304.0659350087
1100128318,302079.5400667576
1099842916,303017.2159659873
1092119682,302943.2782783733
1100214098,302977.9807860888
1098605890,302849.4820752469
1100150544,302213.5213804724
1100019116,302232.49735571595
1099721446,302938.0402270222
1100130492,303137.5071376968
1083039490,302211.43117565545
1100177694,302963.19409055274
1100062552,302124.0066499597
1096561646,302935.6882081114
1099890274,302330.1766394626
1099057118,302962.27977178234
1093583786,302850.6210990687
1100140056,302826.130747983
1099685496,302829.6990768264
1099042586,302963.92854816146
1098618840,302958.62394955265
1100095520,302954.0493537397
1100112830,302374.7488918277
1077604267,303234.3341723288
1097414603,302911.2872834169
1100173040,302253.432534765
1098466772,302940.74013703957
1099881458,303190.092988848
1099856322,302852.7162435232
1083580587,302827.9900905846
1099751676,302937.91234770924
1094394870,302212.03859427065
1093144596,302933.41870545375
1100099276,302836.7718272801
1099408382,302927.3874915186
1100088104,302807.5876826234
1047185026,302920.1299925489
1099870252,302197.77781275834
1098567252,302851.54247742053
1085436332,303272.47436679725
1100136230,302701.1123777303
1097862496,302950.01717209764
1099969146,302264.3400612112
1099976830,302916.6968067609
1099930109,302982.6655116738
1098612188,302823.3021809899
1095091964,302456.320554049
1099783808,302124.718775021
1100050570,302929.8215796224
1100051590,302022.54047401453
1099626654,302372.68723565724
1093763508,302269.6709669674
1087388048,302855.45439714997
1100182624,303170.0296215395
1099345640,302936.9364585946
1095736482,302839.74465787265
1100156962,302503.3663980121
1001403361,302970.8350501504
1100254912,302974.50766118563
1088721444,302217.41993105586
1098423266,302843.1731577474
1099361748,302247.4230846985
1097911468,302927.4105643255
1095355398,302954.0137560402
1092508710,302222.5059233823
1098618784,302976.03824608354
1100141098,302974.6936045489
1083735735,303258.0414061507
1100129226,302938.5180554113
1099874414,302850.3631001972
1095459600,302213.8659321481
1098977612,301594.2867905695
1100263286,303001.6787701047
1099359460,302874.20823404496
1099849396,302967.7235424847
1099741426,302971.3471970896
1099881014,302100.63660569314
1099661628,301972.81725854706
1098205732,302959.1282839057
1096030170,302945.69009326573
1097895200,302246.5502353331
1099036546,302153.9147869304
1100263746,302959.99313554756
1097562206,302958.84698164207
1099996760,302821.15137278877
1096606948,302340.16521808086
1097338988,302887.71490377944
1090272306,302903.78442429716
1096396090,302947.9199646214
1100068146,302227.44233249966
1034145469,303301.5332641737
1100118814,303105.6692459907
1098511932,302976.7977449844
1098854776,302146.11504573975
1100044358,302804.4888583475
1098998202,303175.9871246378
1099650844,302980.2305842737
1100119218,302839.4337501683
1099949056,302219.5084843737
1100236724,302300.8390133958
1098391704,302842.0114601712
1094637690,303313.22619000153
1093539954,302169.74039707374
1098017782,303169.00082498346
1100140582,302913.5564968556
1098776926,302937.0384918443
1093050534,303308.6046532289
1100193314,302240.145225705
1100015404,302236.1021540948
1098163872,302917.7473801416
1099325458,302952.55669004994
1091433330,302954.5723630946
1100214542,303166.938653318
1096720474,303165.2902712474
1091800948,302952.33189949795
1100140994,302876.51090036624
1097450658,303001.5692950793
1100023524,302154.46498725045
1096392102,302955.09156789386
1097681922,302087.36787134485
1098793174,302373.306784315
1089318628,302189.31406510953
1091196932,302969.3191045051
1100006942,303235.4801312006
1100171464,302924.841610579
1099438018,302157.15344973525
1091998274,302237.5431520161
1088751788,302938.5497567786
1098823408,302341.069192843
1099955174,302898.7541383295
1099996934,302694.50410194835
1099067938,302386.8745195065
1100110756,303017.56216232636
1073075616,302941.8136197363
1099777954,303087.3154583106
1099024044,302831.68334491656
1033486211,303112.3048557556
1099604288,303323.59534765646
1099514392,302951.7337506691
1096551360,303131.94247062167
1099947966,302199.9155971697
1099742748,302855.34158581606
1099716406,302930.1660898582
1099530956,302954.09377252223
1095291456,303320.9203350463
1099219040,303235.3714061854
1099894684,302567.0536590595
1098792998,302936.4847801353
1099709106,302951.0772158849
1096325396,302207.6868864671
1098575602,302992.641905735
1099217802,302218.81031082256
1100147766,302219.71751105576
1099526918,302890.0706108732
1100107714,302968.17108130397
1100016506,303084.0629589512
1100207154,302959.98309638374
1100190494,303083.98542530125
1100115178,302242.09200211504
1099201830,302926.43109148124
1100019112,302174.8660893815
1100178434,303168.741848565
1099096722,302947.7187621972
1099213222,302963.1736937112
1100181462,302821.0882820578
1098878776,302945.4085722994
1100126074,302980.5065838071
1099996800,303084.74312002724
1099795512,303157.4455795394
1099718646,303240.3035955711
1099616302,302926.35186154273
1099983558,302977.8609524922
1100219086,302152.41264214163
1100039702,302243.06208263146
1096739576,302848.77025087504
1098765988,302194.49200796126
1099608946,302937.77627731714
1099256536,302819.357055885
1094503952,302843.6135047682
1099589714,302959.4616004782
1099741186,302944.1352749949
1100168572,302480.07829119556
1095766038,302855.8445268112
1095814296,302823.7172292672
1097275066,303190.5231093124
1099850398,302273.1381348913
1100036468,302105.0909439818
1090326530,302867.42342155526
1098729528,302937.47429013817
1099731574,302914.6521568845
1098636496,303030.48359918734
1100083460,303347.4874668614
1099931425,302975.8796121418
1099591816,302844.98737828294
1095144452,302174.63319622795
1100052004,303204.99769387936
1099976446,302219.8005822923
1099358486,302957.17194349476
1100035476,302792.3324706587
1100026588,302946.883646232
1097112168,302942.83221113024
1091119226,302963.7195147306
1100011288,302294.85943381046
1087406218,302955.121667799
1095666484,302225.95007169264
1093389008,302209.85591769725
1100175770,303094.4917732972
1096315314,302968.9233963573
1097428934,302820.3469527993
1099679102,303175.93494956824
1099955040,302291.4298930962
1099624874,302372.6961407392
1090410984,302836.96748468926
1100082380,303105.75959421287
1099659692,302956.695551835
1099828238,302962.4445717283
1095278718,303160.5587561238
1091995140,302795.4637009476
1092432196,302222.37634445383
1099153198,302943.9148616154
1099427346,302863.4984692762
1094979108,302941.0913494132
1098515080,302955.7344338916
1098797728,303099.2508021994
1095517382,302899.9925063338
1099913770,302965.2917426303
1098668786,302944.82338207506
1084060647,302330.2847553882
1099054900,302973.2206219689
1099228048,302120.85978678
1098857316,302963.19629093865
1099540482,302941.38572795846
1095807324,303289.58433750906
1099523644,302952.76555418305
1099617766,302906.6699314819
1099790664,302254.2155763428
1100076402,302304.2649645106
1098497606,302018.1125776315
1099852714,302158.1179476409
1100011490,302144.14478654246
1100130494,302256.08549964265
1099461150,302225.18449525425
1099719376,303307.605869967
1099939636,303219.9594686615
1099867658,302987.5929822274
1098489086,302935.763272112
1099121741,303230.29589344864
1098869652,302263.0403206746
1100179462,302213.2705843147
1100163538,302237.9484402071
1099936831,302952.4008033881
1100163090,302105.5379198708
1099802870,302962.43021941883
1092530058,302701.6519209255
1099635774,302944.1506469029
1100087722,302234.73979331687
1099720124,302918.1789310398
1099868280,302949.3381359343
1100177760,302877.7816899869
1096955344,302934.7066696686
1100170308,302085.75141681905
1094940966,303150.86118901
1100217490,302859.50085246604
1099605866,302902.1454830646
1100036102,302859.95224897773
1086522998,302265.19976140984
1100203314,302203.3113120914
1100179484,302807.7936897685
1098386662,302278.78238575405
1099668762,303154.5309341109
1098337796,303076.2207744213
1100000208,302936.1135258706
1098704214,302922.59770399466
1100107176,302860.01894251315
1100051726,302921.5886870406
1099902866,303243.89862577914
1099685882,302957.34296470403
1089675903,302959.4262892441
1094124060,302116.2864531209
1099810908,302971.38768208225
1095366634,302231.6086603987
1097026930,302165.6074224433
1098168148,302970.982325367
1100010786,302883.5453893242
1097587290,303243.4419742118
1100270492,302391.14242750156
1097114166,302771.43004090444
1099946618,302957.99134671624
1100150116,302948.4313972514
1099511080,302132.48392735724
1098515156,302108.57745246275
1095531026,302356.31865633454
1098765740,303159.6315510063
1073210886,302934.2687883167
1099107393,302835.6858557722
1099309688,302306.75032782427
1099523410,302850.3631001972
1098535192,303118.4794982418
1099176970,302833.2422268699
1099865174,301573.03595381725
1093927466,302220.7386950601
1099404806,302963.1500341731
1100242104,302920.5979851813
1098646184,302958.4789797913
1099135368,302820.65498969844
1083881609,302322.1822407709
1095492272,302814.54321874306
1098214966,302857.2354664992
1098939698,302848.95709828835
1100182344,303031.9460803759
1098445034,302936.5014402592
1099617840,303153.815720623
1099927194,302145.7155380918
1096282944,302848.4169416378
1100021468,302910.1282804262
1100147154,302943.6586631972
1088558518,302950.85370952816
1100034732,302208.8104538404
1035065663,302941.4032222526
1093680396,302128.16902127705
1098854998,302943.1251961287
1099462314,302946.92855304555
1097990014,302192.2279017831
1100150772,303028.6103440243
1100203554,302950.25349199923
1099511896,302951.9708018752
1075513009,302964.6399504529
1099863118,302959.0423458716
1085148244,302728.5453319621
1100191510,302951.18288767594
1092873364,302233.80825849815
1100013986,302873.02466067876
1091392286,303161.0768449662
1100113534,302936.7141650281
1098709988,302953.5063877196
1099448120,302924.5224837867
1100051582,302177.96943369874
1100003758,303151.1901670262
1071032499,302850.70949844265
1099588946,302884.02033428266
1100013350,302975.46892568696
1096603492,302234.2867954854
1099257710,303055.71142001194
1099972916,302229.52725039737
1099413506,302822.188405577
1098633064,302190.1379062264
1092569818,302944.8128503519
1100058386,302911.14321861626
1098601642,302221.33952074376
1098575560,302954.85986571736
1100183238,302898.568127288
1091532026,303231.7964891771
1099440478,303085.54000251106
1100125756,302251.4252126107
1095016764,302128.93709769024
1099930639,302289.73067659227
1099413360,302837.86025094555
1099503850,302949.73463279224
1099742576,302925.96448925347
1099683160,302108.2194865241
1097993584,302970.27143528115
1100147922,302222.23601428705
1097086556,302487.07409927895
1100043740,303155.9165903527
1099950198,301976.239903422
1079099432,302819.87064664764
1100191768,302337.7498667052
1097839242,302931.96442443813
1100036314,302978.6596162294
1099952062,303098.4196962492
1100147378,303307.5178800681
1100258712,302118.6609112721
1100236202,302960.59002807323
1094472968,302234.56685847533
1095113956,302849.4154077939
1099509748,302856.61362234736
1099639126,303238.96833880886
1097727582,302228.40434561705
1100091476,302950.77764290955
1098474948,302927.50507345883
1100140306,302845.45469116245
1094548978,303305.0678688792
1099348372,302844.60780645674
1092823804,302958.4142152155
1096838436,302872.766449151
1099343868,302865.66738780827
1100132110,302866.96763589
1100044590,302116.624113586
1099807146,302133.47074501985
1095797968,302857.786918932
1095564408,302838.05985661293
1099081422,302137.5553521484
1099844288,302859.3198089182
1100204912,302848.062330856
1096180580,302218.14366965764
1099939664,303229.1024941908
1099525576,302950.9847313229
1097370130,302841.12938053557
1099952534,302858.8458709613
1099844630,302137.6113228513
1100044876,302840.9917420654
1098750288,302846.055440115
1100081136,303084.5138402555
1097877916,302970.1263932789
1098901418,303095.2711947943
1099815170,302258.48176498024
1099852592,302161.6409814753
1100010026,302915.21398065006
1100205160,302027.7797891018
1097251812,302355.50264947634
1100136530,303069.6044519321
1098629662,302908.4619798873
1100157128,302221.7988702084
1096726328,302900.5892646076
1098823464,303106.40566571226
1100031984,302217.7956082903
1091374854,302234.85638820205
1095183024,303075.7806325188
1099706540,302205.0376181973
1099787872,302931.2194316638
1095471172,302929.2406700654
1099839734,302324.35951419605
1099466484,302948.54536308855
1099651162,303125.99664398684
1099852656,302817.43942719157
1100233444,303005.83317440655
1097456786,302862.0885917447
1090591616,302943.6657092153
1100235164,302874.0705984663
1099469454,302938.95032048225
1098603362,303129.60358666524
1098733762,302889.7279966407
1100048674,302127.90445575473
1100009652,302372.75789095456
1094239048,302865.4288221317
1099964236,302510.2220618453
1100193078,303009.5138866216
1098370262,301993.46884099644
1099126974,302213.5646262328
1096452366,302295.16491820716
1100018018,302852.5160218852
1100248206,302958.93132179807
1099980594,302857.789394823
1099759590,303267.1663984195
